,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,frame_number,video_number,output
1091,1116.0,385.957,1148.36,453.656,1130.75,453.774,1119.06,539.097,1074.76,598.056,1166.13,447.928,1139.56,544.991,1098.42,630.332,1119.06,606.783,1104.22,600.952,1054.2,715.816,1080.72,845.218,1139.53,612.66,1115.99,736.299,1142.65,871.711,1116.09,374.287,1127.81,374.308,0.0,0.0,1163.04,388.895,1092.54,883.625,1110.15,895.29,1160.16,883.53,1033.6,854.07,1042.32,848.111,1095.3,859.843,67,40,1
1092,1116.0,385.957,1148.35,453.659,1130.75,453.772,1119.07,539.09,1074.76,598.022,1166.11,450.748,1139.55,544.98,1098.41,630.321,1119.08,606.799,1104.25,600.97,1054.2,715.814,1083.57,845.221,1139.54,612.667,1115.99,736.301,1142.64,871.725,1116.09,374.286,1127.81,374.307,0.0,0.0,1163.04,388.895,1092.55,883.614,1110.15,895.279,1160.14,883.536,1033.6,854.067,1042.32,848.107,1095.32,859.827,68,40,1
1093,1107.12,386.014,1142.55,453.742,1119.08,456.7,1107.16,542.089,1068.93,603.913,1163.21,447.917,1136.52,542.019,1095.44,627.492,1118.94,603.905,1098.37,600.916,1048.27,715.812,1065.92,851.13,1139.47,609.735,1115.93,736.234,1142.58,868.733,1104.21,371.406,1118.85,377.194,0.0,0.0,1148.38,386.191,1092.54,883.518,1113.05,892.361,1160.17,883.461,1015.87,854.084,1021.72,848.116,1071.88,862.819,69,40,1
1094,1107.1,386.016,1142.56,453.74,1119.09,456.704,1107.11,542.074,1068.92,603.93,1163.21,447.914,1136.5,542.022,1095.44,627.489,1118.94,603.906,1098.38,600.918,1048.27,715.806,1065.92,851.141,1139.48,609.733,1115.93,736.232,1142.57,868.745,1104.19,371.411,1118.84,377.196,0.0,0.0,1148.38,386.189,1095.28,883.526,1113.08,895.191,1160.17,883.468,1015.87,854.067,1021.73,848.104,1071.88,862.833,70,40,1
1095,1107.12,386.017,1142.55,453.74,1119.08,456.701,1107.17,542.088,1068.93,603.915,1163.21,447.914,1136.52,542.02,1095.44,627.493,1118.94,603.899,1098.37,600.912,1048.27,715.804,1065.93,851.141,1139.47,609.728,1115.93,736.229,1142.57,868.732,1104.22,371.406,1118.85,377.199,0.0,0.0,1148.38,386.192,1092.56,883.514,1113.07,892.353,1160.16,883.463,1015.87,854.067,1021.73,848.103,1071.89,862.832,71,40,1
1096,1098.37,385.978,1139.59,453.742,1118.92,456.593,1110.14,536.183,1068.85,603.894,1160.13,450.835,1124.77,547.967,1092.4,627.52,1113.09,606.781,1092.49,601.005,1045.25,718.737,1045.35,848.194,1130.7,612.69,1112.98,739.172,1142.54,871.682,1095.56,371.376,1115.86,374.268,0.0,0.0,1142.53,386.111,1095.3,886.4,1113.03,898.126,1160.18,883.524,995.356,856.961,1001.08,851.122,1051.29,860.098,72,40,1
1097,1092.46,385.992,1136.59,447.918,1118.86,450.818,1101.24,536.217,1054.25,600.836,1148.4,447.874,1118.92,544.945,1086.55,627.442,1110.14,603.864,1092.49,600.931,1039.5,715.828,1027.64,851.083,1121.86,606.852,1107.17,739.173,1142.46,874.573,1092.53,371.393,1104.23,374.348,0.0,0.0,1139.51,386.191,1092.52,886.469,1110.1,898.166,1160.09,883.553,977.614,854.08,980.667,848.155,1039.44,862.9,73,40,1
1098,1092.46,385.992,1136.6,447.914,1118.87,450.816,1101.24,536.214,1054.25,600.874,1148.4,447.869,1118.93,544.945,1086.55,627.434,1110.14,603.86,1092.49,600.928,1039.49,718.534,1024.92,851.102,1121.84,606.85,1107.16,739.184,1142.45,874.592,1092.53,371.393,1104.23,374.348,0.0,0.0,1139.51,386.191,1092.49,886.445,1110.06,898.165,1160.08,883.563,977.612,854.091,980.667,848.18,1039.43,862.92,74,40,1
1099,1086.61,388.878,1124.87,450.853,1113.01,453.718,1095.42,536.193,1048.44,600.973,1142.5,447.861,1115.98,539.121,1074.79,627.449,1095.52,606.832,1080.68,600.989,1027.7,718.769,1018.83,851.025,1116.01,612.717,1098.38,739.316,1142.46,871.713,1089.42,377.268,1095.49,383.019,0.0,0.0,1136.47,386.168,1092.47,886.496,1110.06,898.191,1160.12,883.491,968.796,854.029,974.607,845.253,1024.66,862.907,75,40,1
1100,1074.88,388.898,1118.95,453.759,1095.51,456.697,1086.58,533.31,1051.26,600.813,1139.51,450.772,1113.0,544.958,1074.84,627.444,1095.44,606.837,1074.86,603.831,1027.67,718.763,1018.81,848.16,1116.05,612.685,1098.4,739.359,1142.5,871.74,1074.77,380.136,1092.34,383.038,0.0,0.0,1121.86,386.206,1092.42,886.445,1107.17,898.196,1160.17,883.493,965.852,854.032,971.79,845.241,1024.67,862.858,76,40,1
1101,1074.88,388.901,1118.93,453.773,1095.47,456.714,1080.7,542.088,1045.29,612.647,1139.53,450.772,1112.96,542.038,1071.87,627.446,1092.46,609.713,1071.84,603.847,1024.68,721.584,1007.07,848.147,1113.04,612.729,1095.43,739.326,1142.44,871.665,1074.77,380.134,1092.34,383.039,0.0,0.0,1121.86,386.205,1092.46,886.519,1110.11,898.189,1160.12,883.412,954.082,854.01,957.091,845.201,1018.88,862.852,77,40,1
1102,1074.88,388.901,1118.93,453.772,1095.47,456.712,1080.71,542.071,1045.31,609.797,1139.53,450.774,1112.97,542.04,1071.87,627.44,1092.46,609.737,1071.84,603.861,1024.68,721.573,1007.07,848.143,1113.01,615.595,1095.43,739.36,1142.46,871.701,1074.77,380.135,1092.34,383.04,0.0,0.0,1121.86,386.206,1092.42,886.527,1107.2,898.225,1160.11,883.46,954.081,854.005,957.096,845.196,1018.89,862.854,78,40,1
1103,1071.84,386.03,1113.04,450.872,1092.48,456.598,1077.77,542.047,1045.19,603.856,1130.69,444.982,1098.32,547.838,1065.92,630.322,1083.61,615.577,1065.9,603.968,1021.69,718.794,1001.33,851.126,1101.27,618.593,1092.48,742.143,1142.38,871.665,1071.86,374.283,1089.41,377.235,0.0,0.0,1118.89,388.89,1089.54,889.352,1104.23,901.018,1160.07,883.408,954.019,856.828,957.047,848.198,1015.86,862.983,79,40,1
1104,1071.84,386.025,1113.04,450.869,1092.49,456.59,1077.76,542.047,1045.18,603.85,1130.69,444.985,1098.32,547.844,1065.92,630.323,1083.61,615.576,1065.9,603.968,1021.69,718.791,1001.33,851.13,1101.27,618.593,1092.48,742.141,1142.37,871.664,1071.86,374.269,1089.41,377.225,0.0,0.0,1118.9,388.879,1092.29,889.365,1104.27,901.027,1160.06,883.404,954.012,854.101,957.049,848.195,1015.86,862.991,80,40,1
1105,1068.74,386.187,1104.18,453.756,1086.6,456.699,1083.61,536.127,1045.39,574.465,1121.84,447.868,1092.5,539.072,1051.33,630.338,1074.81,603.938,1060.02,600.921,1013.03,718.771,1001.3,851.083,1095.31,609.761,1083.67,739.358,1142.36,865.858,1068.8,380.185,1074.85,383.002,0.0,0.0,1115.88,388.92,1092.32,889.385,1107.16,901.019,1160.11,880.547,954.077,853.999,957.069,848.124,1012.94,862.946,81,40,1
1106,1068.74,386.187,1104.18,453.754,1086.6,456.697,1083.61,536.124,1045.39,574.466,1121.84,447.866,1092.5,539.071,1051.33,630.338,1074.81,603.935,1057.18,600.931,1013.03,718.767,1001.29,851.093,1095.31,609.758,1086.48,739.369,1142.35,865.865,1068.8,380.185,1074.85,383.002,0.0,0.0,1115.88,388.919,1092.32,889.381,1107.16,901.02,1160.11,880.554,954.051,854.023,957.036,848.151,1012.92,862.982,82,40,1
1107,1057.11,388.955,1095.43,456.678,1071.96,459.626,1057.13,550.891,1021.7,621.406,1116.1,453.688,1089.5,539.093,1048.27,627.527,1068.9,615.651,1048.25,609.753,1001.33,736.215,1001.21,856.833,1089.54,618.578,1074.74,742.246,1139.62,865.814,1060.09,377.272,1069.01,385.895,0.0,0.0,1098.39,389.153,1092.35,889.401,1107.21,898.237,1160.04,880.519,951.082,856.988,954.079,853.999,1012.94,868.768,83,40,1
1108,1057.11,388.954,1095.43,456.678,1071.96,459.625,1057.11,550.901,1021.69,621.404,1116.1,453.69,1089.5,539.088,1048.27,627.526,1068.88,618.494,1048.24,609.784,1001.33,736.211,1001.2,854.082,1089.53,618.621,1074.75,742.282,1139.62,865.815,1060.09,377.268,1069.01,385.894,0.0,0.0,1098.39,389.153,1092.32,889.418,1107.16,901.018,1160.04,880.52,951.088,856.966,954.071,853.978,1010.08,868.745,84,40,1
1109,1048.37,388.924,1092.35,456.648,1071.75,459.533,1060.05,542.102,1021.71,609.785,1110.08,453.716,1074.74,542.104,1042.3,630.307,1054.23,618.526,1039.47,609.747,1001.15,727.495,1001.21,856.861,1071.99,621.468,1071.75,742.266,1139.51,862.824,1048.39,380.197,1065.9,383.083,0.0,0.0,1095.33,389.082,1092.29,889.365,1107.16,898.138,1157.19,877.482,951.105,859.866,954.081,856.9,1012.93,868.775,85,40,1
1110,1048.37,388.923,1092.36,456.642,1071.76,459.53,1060.05,542.065,1021.68,609.766,1110.08,453.712,1074.76,542.082,1042.3,630.313,1054.24,618.532,1039.48,609.753,1001.15,727.487,1001.21,856.856,1072.0,621.474,1071.75,742.263,1139.5,862.818,1048.39,380.205,1065.9,383.082,0.0,0.0,1095.33,389.081,1092.28,889.359,1107.17,898.134,1157.18,877.475,951.111,859.891,954.078,856.925,1012.93,868.766,86,40,1
1111,1048.37,388.925,1092.36,456.645,1071.76,459.531,1060.05,542.092,1021.7,609.766,1110.08,453.711,1074.75,542.106,1042.29,630.325,1054.24,618.525,1039.47,609.742,1001.15,727.485,1001.21,856.855,1071.99,621.47,1071.75,742.263,1139.5,862.818,1048.39,380.202,1065.9,383.085,0.0,0.0,1095.33,389.082,1092.29,889.357,1107.17,898.131,1157.18,877.477,951.116,859.873,954.08,856.906,1012.92,868.762,87,40,1
1112,1045.27,388.978,1080.71,456.619,1065.92,456.788,1054.2,539.091,1001.35,609.753,1098.44,453.665,1068.95,539.133,1024.88,627.472,1048.41,609.75,1030.7,603.826,998.196,733.324,1001.12,856.919,1068.96,615.621,1065.88,745.092,1139.44,860.02,1045.49,383.086,1054.13,383.181,0.0,0.0,1089.55,389.133,1092.28,889.411,1110.04,898.17,1157.13,871.734,951.104,859.982,954.068,857.003,1010.04,868.818,88,40,1
1113,1045.24,388.988,1080.71,456.622,1065.92,456.793,1054.19,539.098,1001.31,612.654,1098.45,453.665,1068.94,539.136,1024.88,627.476,1048.41,609.76,1030.69,603.834,998.195,733.324,1001.12,856.916,1068.96,615.63,1065.88,745.095,1139.44,860.019,1045.46,383.091,1051.33,385.888,0.0,0.0,1089.54,389.127,1092.28,889.405,1110.05,898.168,1157.14,871.731,951.084,859.972,954.053,856.997,1010.04,868.806,89,40,1
1114,1027.66,389.065,1068.98,456.553,1048.41,456.714,1039.49,530.441,998.198,600.937,1086.58,453.703,1051.27,542.043,1018.74,627.37,1042.38,603.937,1021.85,600.985,986.55,724.544,998.397,856.891,1054.18,612.657,1036.5,742.208,1124.77,853.99,1024.86,383.14,1042.42,386.012,0.0,0.0,1071.78,391.919,1089.43,895.233,1104.25,895.228,1142.61,856.868,951.08,859.978,954.073,857.014,1007.14,868.723,90,40,1
1115,1027.66,389.066,1068.97,456.552,1048.41,456.713,1039.5,530.438,998.199,600.933,1086.57,453.703,1051.27,542.04,1018.74,627.37,1042.39,603.934,1021.86,600.982,989.381,724.515,998.387,856.873,1054.18,612.652,1036.51,742.203,1124.77,853.995,1024.86,383.144,1042.43,386.013,0.0,0.0,1071.78,391.92,1089.42,895.221,1104.24,895.224,1142.61,856.871,951.093,859.953,954.082,856.991,1007.12,865.901,91,40,1
1116,1027.68,389.085,1068.96,456.561,1048.39,456.727,1039.48,533.18,998.197,600.946,1086.59,453.705,1051.27,542.041,1018.74,627.373,1042.37,603.942,1021.84,600.99,989.378,724.525,998.375,856.869,1054.18,612.661,1036.51,742.205,1124.78,854.005,1024.87,383.162,1042.44,386.037,0.0,0.0,1071.81,391.93,1089.41,895.211,1104.24,895.224,1142.61,856.878,951.104,859.946,954.079,856.983,1007.11,865.883,92,40,1
1117,1021.88,389.103,1060.12,456.61,1045.33,456.763,1030.7,536.175,989.387,612.672,1074.88,453.702,1048.24,533.342,1004.26,624.607,1033.59,603.944,1021.69,600.952,980.582,727.445,998.381,856.885,1048.32,609.776,1021.83,742.083,1116.04,842.285,1024.72,383.16,1033.6,386.031,0.0,0.0,1068.86,389.191,1086.52,892.358,1101.32,889.369,1139.41,845.257,948.234,859.991,951.274,857.029,1007.18,865.893,93,40,1
1118,1021.88,389.102,1060.11,456.613,1045.32,456.766,1030.69,536.177,989.379,612.669,1074.89,453.705,1048.24,533.345,1004.25,624.606,1033.6,603.943,1021.69,600.953,980.583,727.434,998.377,856.883,1048.33,609.774,1021.83,742.077,1116.04,842.287,1024.72,383.16,1033.61,386.03,0.0,0.0,1068.86,389.192,1086.53,892.36,1101.33,889.375,1139.42,845.258,948.216,859.994,951.259,857.036,1007.18,865.892,94,40,1
1119,1018.85,389.061,1051.32,456.565,1036.54,456.781,1024.77,539.094,977.807,606.793,1071.81,450.771,1045.28,533.249,1001.11,624.474,1024.82,606.77,1010.08,600.998,977.686,730.452,1001.07,856.938,1042.45,609.762,1013.03,742.205,1107.21,845.249,1021.73,385.847,1024.89,385.924,0.0,0.0,1062.94,389.053,1068.88,889.328,1089.46,886.539,1124.88,848.188,945.283,862.868,951.153,859.846,1010.07,868.729,95,40,1
1120,1018.85,389.063,1051.32,456.569,1036.54,456.784,1024.76,539.114,977.78,609.715,1071.81,450.774,1045.28,533.254,1001.11,624.477,1024.81,606.771,1010.06,601.0,977.707,733.32,998.398,856.918,1042.45,609.762,1015.88,742.243,1107.16,845.25,1021.73,385.848,1024.89,385.925,0.0,0.0,1062.94,389.053,1068.89,886.534,1089.46,886.511,1124.83,848.194,945.277,862.865,951.147,859.845,1010.06,868.71,96,40,1
1121,1010.02,389.01,1048.31,456.553,1027.75,456.764,1015.95,542.056,977.571,621.411,1068.8,450.825,1039.41,533.201,998.132,624.394,1021.83,606.796,1004.14,603.857,977.621,733.387,998.374,856.924,1033.58,612.668,1001.26,742.225,1092.5,845.248,1007.09,383.023,1021.83,385.902,0.0,0.0,1051.19,389.037,1048.29,886.497,1068.92,886.528,1115.9,851.098,945.329,860.085,951.21,859.811,1010.01,868.738,97,40,1
1122,1010.04,389.045,1048.31,456.551,1027.76,456.761,1015.95,542.057,977.568,621.427,1068.81,450.825,1039.4,533.202,998.133,624.397,1021.84,606.8,1004.15,603.862,977.616,736.219,998.397,856.961,1033.58,612.673,1001.25,742.231,1092.5,845.247,1007.1,383.051,1021.84,385.934,0.0,0.0,1051.19,389.039,1048.29,886.501,1068.93,886.533,1115.91,851.088,948.141,862.835,951.241,859.838,1010.05,868.778,98,40,1
1123,1001.3,388.965,1045.32,453.657,1024.9,456.563,1018.84,530.333,977.671,571.48,1054.24,450.765,1027.68,533.248,989.389,621.495,1018.79,603.977,1001.26,603.832,977.579,739.19,998.382,856.946,1024.71,612.686,995.256,742.162,1071.85,851.085,1001.36,383.001,1018.79,383.181,0.0,0.0,1045.49,389.035,1033.62,886.406,1051.21,889.319,1092.51,856.914,948.138,862.877,951.22,859.871,1007.17,865.878,99,40,1
1124,1001.31,388.965,1045.33,453.66,1027.66,456.548,1018.85,530.328,977.698,568.547,1054.23,450.766,1027.69,533.249,986.536,621.503,1018.78,606.822,1001.27,603.875,977.58,739.208,998.391,856.974,1024.7,612.737,995.24,742.167,1071.85,851.089,1001.36,382.998,1018.79,383.181,0.0,0.0,1045.49,389.035,1033.62,886.411,1051.21,889.33,1092.52,856.913,948.162,862.899,951.24,859.892,1009.99,868.725,100,40,1
1125,998.26,388.912,1039.49,447.928,1024.72,453.647,1015.9,527.396,977.669,553.865,1051.19,444.942,1024.67,530.372,977.773,621.425,1012.98,600.971,1001.13,598.06,974.827,739.176,1001.11,854.049,1021.86,603.899,977.648,739.302,1048.39,857.0,998.396,382.964,1007.14,383.107,0.0,0.0,1045.23,388.99,1007.13,889.408,1024.64,895.272,1068.99,860.039,948.179,862.859,951.128,859.878,1007.1,865.828,101,40,1
1126,998.261,388.912,1039.48,450.741,1024.72,453.651,1015.9,527.396,977.67,553.862,1051.19,444.947,1024.66,530.376,977.773,621.424,1012.98,600.981,1001.14,598.07,977.543,739.176,1039.42,856.833,1021.86,603.909,977.634,739.302,1045.38,857.067,998.398,382.964,1007.14,383.107,0.0,0.0,1045.23,388.99,1007.14,892.258,1021.87,895.269,1068.8,862.825,1021.87,883.519,1021.84,883.567,1065.91,859.968,102,40,1
1127,995.362,388.887,1027.81,450.808,1015.91,456.565,1004.11,527.423,977.618,550.884,1048.24,439.114,1021.75,530.255,974.773,618.617,1004.15,601.017,995.342,600.848,965.937,739.167,998.146,851.048,1018.85,603.9,971.708,742.078,1027.8,859.93,998.189,382.991,1004.15,383.056,0.0,0.0,1042.3,388.941,983.508,883.624,1001.13,895.257,1048.3,871.707,951.171,862.861,954.098,857.055,1001.34,859.892,103,40,1
1128,986.511,388.887,1024.89,450.797,1007.15,456.616,998.236,530.306,971.759,559.742,1045.35,439.156,1018.78,527.421,971.713,621.438,1001.3,600.832,995.314,597.954,968.793,721.68,995.228,842.326,1013.02,600.977,957.052,733.315,1007.11,860.09,989.388,377.285,998.351,383.07,0.0,0.0,1027.78,388.974,954.274,883.606,974.658,895.288,1024.67,877.524,948.208,860.039,951.177,857.003,1001.34,856.952,104,40,1
1129,986.51,388.888,1024.89,450.795,1007.16,456.618,998.254,530.312,971.773,559.713,1045.35,439.147,1018.81,527.4,971.712,621.437,1001.3,600.832,995.314,597.956,968.811,721.701,995.216,845.174,1013.02,600.974,957.042,733.326,1007.11,862.823,989.403,380.084,998.349,383.07,0.0,0.0,1027.78,388.975,954.273,883.634,974.659,898.132,1024.66,877.54,948.187,862.82,951.157,857.034,1001.32,856.962,105,40,1
1130,986.506,388.886,1024.89,450.798,1007.15,456.615,998.241,530.297,971.75,559.738,1045.35,439.159,1018.78,527.421,971.714,621.436,1001.31,600.83,995.321,597.952,968.802,721.694,995.214,845.172,1013.02,600.974,957.046,733.323,1007.12,862.823,989.377,377.284,998.348,383.068,0.0,0.0,1027.78,388.976,954.277,883.633,974.656,898.126,1024.67,877.543,948.183,862.824,951.158,857.037,1001.32,856.964,106,40,1
1131,983.523,388.873,1021.93,450.775,1004.12,456.549,995.327,530.328,954.148,571.455,1039.51,441.991,1004.19,530.222,957.159,621.472,998.29,601.035,986.464,600.932,968.802,727.501,998.189,854.007,1004.16,603.95,951.241,733.321,992.336,865.777,980.691,377.291,998.188,383.049,0.0,0.0,1024.8,388.985,936.502,883.544,951.249,898.154,1004.14,880.639,942.322,859.876,948.13,856.946,1021.6,862.858,107,40,1
1132,977.636,386.115,1015.91,447.911,998.298,453.762,983.546,530.238,951.31,562.696,1030.6,441.987,1001.16,530.184,954.038,621.53,995.282,600.84,977.776,597.98,965.934,721.645,998.335,856.892,1001.24,601.0,945.243,727.442,960.016,877.605,977.649,377.236,992.334,380.157,0.0,0.0,1021.84,388.907,907.093,889.361,924.694,901.166,977.625,886.371,954.235,857.085,957.148,856.911,1007.11,865.827,108,40,1
1133,977.64,386.114,1015.91,447.917,998.289,453.767,983.546,530.24,951.308,562.713,1030.6,441.99,1001.16,530.183,954.037,621.537,995.278,600.84,977.769,597.981,965.936,721.647,998.333,856.886,1001.24,601.0,945.25,724.608,960.012,877.602,977.651,377.24,992.337,380.158,0.0,0.0,1021.84,388.907,907.082,889.356,924.682,901.159,977.62,886.367,954.256,857.076,957.171,856.909,1007.1,865.817,109,40,1
1134,977.638,386.113,1015.9,447.918,998.285,453.771,983.558,530.241,951.306,562.673,1030.6,441.986,1001.18,530.17,954.023,621.547,995.268,600.845,977.765,597.986,968.751,721.665,998.326,856.888,1001.23,601.003,945.263,724.611,960.018,877.604,977.65,377.239,992.334,380.154,0.0,0.0,1021.84,388.905,907.078,889.353,924.686,901.162,977.626,886.372,954.232,857.071,957.148,856.894,1007.1,865.813,110,40,1
1135,974.661,388.872,1007.16,450.785,998.194,453.763,977.681,533.244,945.285,592.115,1024.76,441.938,998.105,530.251,951.043,621.457,983.573,601.053,977.7,600.928,965.894,733.351,998.396,857.033,992.362,603.949,930.622,733.406,948.115,880.475,974.76,380.213,983.557,383.026,0.0,0.0,1021.64,388.941,886.382,886.486,903.935,901.082,954.215,892.262,968.76,859.919,971.724,856.892,1007.06,871.711,111,40,1
1136,974.663,386.206,1007.16,450.786,998.188,453.762,977.688,533.256,945.232,595.032,1024.76,441.937,998.107,530.247,951.045,621.458,983.563,601.052,977.688,600.927,965.892,733.347,998.393,857.027,992.361,603.95,930.621,733.406,948.115,880.47,974.761,380.213,983.558,383.025,0.0,0.0,1021.64,388.942,886.376,886.489,903.932,901.087,954.216,892.258,968.754,859.912,971.718,856.882,1007.06,871.707,112,40,1
1137,965.856,389.003,1001.29,453.807,980.58,456.812,971.672,542.076,930.564,594.995,1021.84,447.822,989.451,530.383,942.333,621.451,977.745,606.777,974.692,603.882,954.224,730.407,998.258,856.897,983.546,609.75,924.718,736.227,927.611,877.609,968.851,380.209,977.559,383.178,0.0,0.0,1007.12,389.061,871.699,886.385,883.519,898.167,933.627,889.366,954.178,859.995,957.089,856.975,1007.04,865.857,113,40,1
1138,965.867,389.003,1001.29,453.798,980.599,456.806,971.673,544.973,930.563,597.92,1021.84,444.989,992.299,530.324,942.336,621.45,977.752,606.781,974.708,603.893,954.227,730.424,998.256,856.91,983.542,609.746,924.72,736.229,927.613,877.606,968.874,380.213,977.567,383.178,0.0,0.0,1007.13,389.064,871.704,886.388,883.523,898.169,933.626,889.359,954.176,859.997,957.088,856.976,1004.26,865.86,114,40,1
1139,965.859,389.002,1001.28,453.807,980.576,456.812,968.875,542.102,930.561,594.993,1021.84,447.822,989.452,530.379,942.33,621.453,977.74,606.775,974.684,603.88,954.22,730.418,998.265,856.916,983.543,609.748,924.72,736.23,927.613,877.611,968.853,380.208,977.561,383.179,0.0,0.0,1007.12,389.064,871.698,886.386,883.516,898.167,933.624,889.367,954.186,859.989,957.095,856.97,1007.06,865.879,115,40,1
1140,959.992,389.009,1001.15,453.673,980.677,456.648,971.754,533.187,930.604,568.548,1018.77,444.937,977.703,533.215,930.623,621.581,974.732,606.77,971.752,603.868,951.279,733.31,998.211,856.945,977.568,609.752,915.85,730.452,910.037,880.448,959.975,380.192,974.678,385.914,0.0,0.0,1004.1,389.07,857.035,883.566,874.597,898.12,927.474,892.258,948.268,860.014,951.224,857.034,1007.05,865.871,116,40,1
1141,954.105,388.939,998.167,453.754,977.659,456.628,962.904,530.349,930.554,556.756,1010.06,450.809,974.738,536.209,927.622,624.351,974.596,601.016,968.835,600.929,951.15,727.525,998.136,856.825,974.711,603.896,907.004,733.323,906.93,880.486,954.212,383.023,968.823,383.122,0.0,0.0,998.33,389.092,842.32,886.387,859.863,898.214,918.831,892.354,945.268,862.838,951.118,857.078,1004.27,862.997,117,40,1
1142,954.104,388.939,998.168,453.754,977.66,456.63,962.901,530.35,930.553,556.757,1010.06,450.807,974.738,536.205,927.624,624.35,974.598,601.015,968.84,600.929,951.152,727.514,998.137,856.825,974.711,603.894,907.007,733.318,906.932,880.487,954.205,383.026,968.821,383.122,0.0,0.0,998.33,389.094,842.319,886.384,859.862,898.212,918.832,892.353,945.263,862.834,951.114,857.077,1004.27,862.994,118,40,1
1143,954.105,388.938,998.194,453.739,977.697,456.604,962.918,530.326,930.559,556.751,1010.04,450.805,974.741,536.208,927.621,624.352,974.615,601.003,971.694,600.919,951.149,727.507,998.16,856.848,974.707,603.88,906.997,733.312,906.894,880.495,954.2,383.024,968.825,383.125,0.0,0.0,998.328,389.097,842.296,886.368,859.837,898.194,918.782,892.364,945.281,862.847,951.138,857.09,1007.07,865.781,119,40,1
1144,951.157,388.892,989.458,453.784,974.682,456.695,951.167,542.057,921.706,600.927,1004.15,447.87,968.869,533.223,921.762,624.471,965.875,603.839,960.031,601.037,945.285,724.529,998.146,854.088,968.792,603.882,903.985,724.598,903.949,880.48,953.994,383.03,960.051,383.128,0.0,0.0,998.109,389.072,836.304,883.624,851.078,898.209,912.881,892.314,945.214,862.945,951.104,859.887,1007.1,862.983,120,40,1
